"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"b2c1b4d8-ce15-4e07-ae6f-6d8709052874","1-82dfff64205db4cf357f66aeb0f35fd8","Lab Eng Quimica","27/03/24,12:01",5.53,7.87,2.89,135.53,23.07,37.23,12.14,39.93,9.63,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"b384fcfd-c07b-445c-ba9c-c96ed1be6742","1-87975dc848f89902e01fac2ec0a16f76","Galpão","27/03/24,11:56",85.5,216.94,48.01,4.68,1.52,3.22,0.64,4.82,0.54,1.15,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"b38a77ed-f09f-487d-b8fe-26a6e388cde4","1-b92bd82e3b05bb5194814941d1d3243d","Lab Eng Quimica","27/03/24,11:52",6.6,9.75,3.46,17.25,4.36,8.32,2,10.94,1.65,1.07,,,"Péssima",13.333333333333334,206.85294117647058,0.4,,"Não encontrado"
"b48d1f39-d989-480f-9612-c45246151b45","1-dfe25711357f3ec4841d8df926790a83","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,159.38,26.3,41.88,13.98,44.2,11.07,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"b49dfdac-bd1a-4af3-87fd-ea5643438a9a","1-8cf26977c60808a5223034899d9d46a9","Lab Eng Quimica","27/03/24,11:52",6.65,9.84,3.49,16.31,4.17,7.99,1.9,10.56,1.57,1.08,,,"Péssima",13.333333333333334,201,0.4,,"Não encontrado"
"b4ea127b-04ce-4642-a862-977f870209b6","1-29fb92d58a3829f477e40a56fc30c0cc","Lab Eng Quimica","27/03/24,11:56",5.93,8.56,3.1,75.01,14.31,24.21,7.23,27.53,5.81,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"b5ea52ef-4a24-4bea-b5bd-046f63bbe03f","1-a74df34c2e61f54be8784210ab70bf43","Lab Eng Quimica","27/03/24,12:03",5.58,7.95,2.91,176.85,28.6,45.17,15.32,47.19,12.1,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"b6df8137-d266-45b7-a333-0ee87713eae1","1-9ada88809894e7ca662bbd03ac35bcf0","Lab Eng Quimica","27/03/24,11:52",6.59,9.73,3.46,18.39,4.6,8.71,2.11,11.39,1.74,1.07,,,"Péssima",13.333333333333334,212.7058823529412,0.4,,"Não encontrado"
"b732ee58-049f-4d0e-8ec1-258d55490639","1-894214ee3f208acc7889569d20d35731","Galpão","27/03/24,11:52",82.8,208.68,46.45,6.76,2.05,4.21,0.88,6.07,0.74,1.18,,,"Péssima",376.5882352941176,31.111111111111114,0.4,,"Não encontrado"
"b73f6cb3-67a7-45f6-882b-90aa35d9c851","1-8ebfc9726a527381c8cbd9f22bf922f6","Galpão","27/03/24,11:55",86.14,218.92,48.37,5.17,1.65,3.46,0.7,5.13,0.59,1.15,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"b7dfea1b-efa0-495f-9c36-b4a768c79521","1-82dfff64205db4cf357f66aeb0f35fd8","Lab Eng Quimica","27/03/24,12:01",5.53,7.87,2.89,135.53,23.07,37.23,12.14,39.93,9.63,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"b9eed3fa-8247-45f4-8257-a2dbc62335db","1-25c6dd7f51007def2b3e1a33a7529b1b","Lab Eng Quimica","27/03/24,12:04",5.54,7.89,2.9,194.34,30.86,48.38,16.64,50.07,13.12,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"bb84ee24-68c3-4b75-885c-3c87eff80e22","1-05741f154e0177f72e099610b6d23fed","Galpão","27/03/24,12:04",68.21,165.02,38.07,4.59,1.5,3.18,0.63,4.76,0.53,1.14,,,"Péssima",329.7647058823529,22.22222222222222,0.4,,"Não encontrado"
"bd1285b7-ed65-4b20-be6a-d4621f02a1ea","1-1127e28316b7c1f87ad088a9db3898a0","Galpão","27/03/24,12:01",79.08,197.38,44.31,4.07,1.36,2.91,0.56,4.41,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"bd638b9e-98ad-4af8-89b5-7fdcc8e5f738","1-44e42a0fdcc80783e5885e2805c1b940","Lab Eng Quimica","27/03/24,11:57",5.9,8.5,3.08,97.47,17.68,29.29,9.1,32.46,7.27,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"be0f647e-569f-4b47-a884-92fc7ad34b8c","1-b16590b104a40024611e3f8a5c7895a0","Lab Eng Quimica","27/03/24,12:04",5.54,7.89,2.9,190.64,30.39,47.7,16.36,49.47,12.9,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"be834b71-d633-407d-a49f-d677e1d6b441","1-88f50fa44604cb8a6e79ab80e3971c76","Galpão","27/03/24,11:54",88.09,224.95,49.5,5.29,1.68,3.52,0.71,5.2,0.6,1.15,,,"Péssima",400,22.22222222222222,0.4,,"Não encontrado"
"beadfd2e-bfa7-488d-aa7a-4d83128bfa8a","1-a6ac2a29a850c0779c30bd7fe6155984","Lab Eng Quimica","27/03/24,12:04",5.48,7.77,2.86,150.42,25.1,40.16,13.29,42.63,10.53,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"bf107638-dc40-40ea-a49c-4af29f01ac3e","1-0abc43e4bfbd2b27deca99990bbf297b","Galpão","27/03/24,11:57",83.07,209.49,46.6,4.57,1.49,3.17,0.63,4.75,0.53,1.14,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"c0654639-40f7-4229-95e7-8735d340700a","1-2a06df9590f266a839d9ddb66db0afb2","Lab Eng Quimica","27/03/24,11:58",5.69,8.15,2.98,107.43,19.12,31.44,9.9,34.5,7.9,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"c1374ec3-e0a9-4ed2-989a-1a054f62a93c","1-e6a190789350a6669bf7a805a286cf50","Galpão","27/03/24,12:04",73.69,181.2,41.21,3.54,1.21,2.63,0.5,4.04,0.43,1.13,,,"Péssima",347.3235294117647,17.77777777777778,0.4,,"Não encontrado"
"c17a228c-13e6-4931-b058-415f9df0c623","1-c082acefaaf7a33f715e1d890a2dec33","Galpão","27/03/24,11:51",75.04,185.24,41.99,7.05,2.12,4.34,0.91,6.23,0.77,1.14,,,"Péssima",353.17647058823525,31.111111111111114,0.4,,"Não encontrado"
"c3bea5fe-9796-4fa8-99f5-c776df0f6c14","1-09aa8572e2edef08c3f7a5ab5b7c34b3","Galpão","27/03/24,11:55",86.69,220.62,48.69,5.19,1.65,3.47,0.7,5.14,0.59,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"c4332df9-b275-4884-99d8-283c81e3b28c","1-1c86fa8b6b6bf7a0475ec6e573d40bdf","Galpão","27/03/24,11:59",80.27,200.99,45,4.12,1.37,2.94,0.57,4.45,0.48,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"c4637dc6-31af-4b9b-8700-c72c3fce7be3","1-8f546ce97d99d36b0f8f30e5f836e308","Lab Eng Quimica","27/03/24,11:58",5.87,8.46,3.07,104.75,18.73,30.87,9.69,33.96,7.73,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"c4e3bffd-d67d-4058-b7d7-b98be30a2981","1-26220bc2328f6807d411badadb802a7d","Galpão","27/03/24,11:58",81.14,203.61,45.49,4.61,1.5,3.19,0.63,4.77,0.53,1.14,,,"Péssima",370.7352941176471,22.22222222222222,0.4,,"Não encontrado"
"c52a2fb2-ab56-4c72-8236-2aa10a75995f","1-68174267e71f562e2d20894932e6d9a1","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,139.24,23.58,37.96,12.43,40.61,9.86,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"c6149ece-ff5a-451d-9634-e92c5b2afb27","1-1d956e74b46206d1288a5d6b2ecfd501","Lab Eng Quimica","27/03/24,11:55",6.03,8.73,3.15,63.83,12.56,21.53,6.28,24.88,5.06,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"c648fa7a-e3d4-4333-9476-8e9329007de4","1-3e57f6a8bf701391d8dec8d3d2600ff5","Galpão","27/03/24,11:54",87.72,223.79,49.28,5.25,1.67,3.5,0.71,5.18,0.6,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"c6c51914-4a4a-42e0-8522-333230b7ee52","1-9b73ed045279bc103e38432e86847894","Lab Eng Quimica","27/03/24,11:57",5.77,8.27,3.01,89.64,16.52,27.56,8.45,30.79,6.76,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"c84f7bdf-163f-4abb-91e5-1df8c66e00f7","1-83e7b9292b18f1e73ce476ecbb664c2f","Galpão","27/03/24,11:51",79.59,198.92,44.6,4.99,1.6,3.37,0.67,5.02,0.57,1.15,,,"Péssima",370.7352941176471,22.22222222222222,0.4,,"Não encontrado"
"c86b180b-23bf-429c-885c-56e4ce4cf5c3","1-196f480beaf4517bb7174b9ac0135404","Lab Eng Quimica","27/03/24,11:51",10.29,16.7,5.46,18.55,4.63,8.77,2.13,11.45,1.76,1.41,,,"Péssima",22.22222222222222,218.55882352941177,0.4,,"Não encontrado"
"ca05e87b-0a89-40ec-acff-a7038da6c664","1-5cd56a46e0416417d55d5a0928ede0cf","Galpão","27/03/24,11:59",80.88,202.82,45.34,4.17,1.39,2.96,0.58,4.48,0.49,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"cadd2b05-b1ad-44d1-a42d-b0c88392616c","1-355a42707a3f8948955fee732a8066fd","Lab Eng Quimica","27/03/24,12:03",5.61,8.01,2.93,180.29,29.05,45.81,15.58,47.76,12.3,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"cb0c38d7-a8fe-4c42-9ab5-6837938fed6f","1-410c18945982fa07742c8a85ac2655ea","Galpão","27/03/24,11:54",87.44,222.92,49.12,5.29,1.68,3.52,0.71,5.2,0.6,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"cb328b86-839a-4d27-94b9-82f104833c6c","1-1538ad3b00fdf5e4394e2583a3acef3c","Lab Eng Quimica","27/03/24,12:04",5.52,7.85,2.88,176.51,28.56,45.11,15.29,47.13,12.08,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"ccff7ca1-22ab-40f9-8eb3-89bb77a15b5d","1-56df5a793c8afb6c7176bfd5b4ba2628","Lab Eng Quimica","27/03/24,12:00",5.54,7.89,2.9,119.05,20.78,33.88,10.83,36.8,8.62,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"d01ef813-22c1-4e6f-a95a-6d0aa19df561","1-6826e395e73fc9562727dbdb15840061","Lab Eng Quimica","27/03/24,12:05",5.32,7.5,2.77,114.53,20.14,32.94,10.47,35.92,8.34,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"d0dbc116-b867-493b-8a40-8e8d30dd2313","1-010fdc6d4ee295db70654173ef0f5dc8","Lab Eng Quimica","27/03/24,11:58",5.68,8.13,2.97,109.74,19.45,31.93,10.09,34.97,8.04,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"d1a627b5-c15d-4aad-9859-ff8e29ce9719","1-a6496ab23ae7c17573ed957dcaf54658","Galpão","27/03/24,12:04",70.22,170.92,39.22,4.17,1.39,2.96,0.58,4.48,0.49,1.14,,,"Péssima",335.61764705882354,17.77777777777778,0.4,,"Não encontrado"
"d2653265-23cd-43c5-8112-36bb974be416","1-f9c1706f71a46779edef6a37335fe299","Galpão","27/03/24,12:00",77.99,194.09,43.68,4.02,1.35,2.88,0.56,4.38,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"d30ca8f6-f3b6-41b5-a2f3-99cdfd8a85fd","1-19b4fe1cdef2bf965009c8376d091701","Galpão","27/03/24,11:52",72.13,176.56,40.32,7.8,2.3,4.67,1,6.65,0.84,1.17,,,"Péssima",341.47058823529414,35.55555555555556,0.4,,"Não encontrado"
"d487b844-4b36-4e1e-a667-832e188eaff0","1-3c3c96d82fb0f182052819d1e8a281a0","Lab Eng Quimica","27/03/24,12:00",5.53,7.87,2.89,127.15,21.91,35.54,11.48,38.36,9.12,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"d51e561d-9326-44dd-ac85-bbb2a8187542","1-ce25d1ecf7f9e6de59dd716e87acd680","Lab Eng Quimica","27/03/24,11:54",6.27,9.17,3.29,41.06,8.79,15.63,4.27,18.86,3.47,1.06,,,"Péssima",13.333333333333334,347.3235294117647,0.4,,"Não encontrado"
"d684cd4b-68b8-46c7-979b-7e45c9d38e70","1-5a1b8f67d679346338772a6b15a69b3f","Lab Eng Quimica","27/03/24,12:05",5.3,7.47,2.76,115.42,20.26,33.12,10.54,36.09,8.4,1.02,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"d69e098e-e2d2-4e93-9152-9c8cbfe872d1","1-ba612730782d9c6ba82bd447b18fee14","Galpão","27/03/24,11:55",87.81,224.08,49.34,5.21,1.66,3.48,0.7,5.15,0.59,1.16,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"d7d8205a-df1a-4efd-9abf-4e9af144d9ea","1-e22a449d1f6b0d3c2e6ffeeeb6cb62d6","Galpão","27/03/24,12:05",63.54,151.44,35.4,5.47,1.73,3.61,0.73,5.32,0.62,1.14,,,"Péssima",312.20588235294116,22.22222222222222,0.4,,"Não encontrado"
"d824eb35-f415-4260-9613-c49977ff2a6b","1-2f745258e7ec9b437db799b5b1ffacca","Galpão","27/03/24,11:51",76.75,190.35,42.97,5.11,1.63,3.43,0.69,5.09,0.58,1.15,,,"Péssima",359.02941176470586,22.22222222222222,0.4,,"Não encontrado"
"d9f95af4-362a-472e-bd87-5b89065142ef","1-16b7f89dd813ecdac2131fbe957861de","Galpão","27/03/24,11:52",80.62,202.04,45.19,8.42,2.44,4.94,1.07,6.97,0.89,1.18,,,"Péssima",370.7352941176471,35.55555555555556,0.4,,"Não encontrado"
"da96cc02-c20f-4768-b4ee-922bc12aabf3","1-90fefe090de11fff3cd5f25b945567c9","Galpão","27/03/24,11:57",82.45,207.61,46.25,4.5,1.47,3.13,0.62,4.7,0.52,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"da9b65e3-371a-4530-b527-9db6cc1dd46f","1-3d4a64d72195faecbf66e88f99b00b53","Galpão","27/03/24,11:53",84.77,214.71,47.59,6.02,1.87,3.87,0.8,5.65,0.67,1.17,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"dab3787f-2699-4473-b0e3-f044753a67be","1-9fd7725ceb4da53df29ca15022f64fe2","Galpão","27/03/24,12:05",71.66,175.19,40.05,3.7,1.26,2.72,0.52,4.16,0.44,1.14,,,"Péssima",341.47058823529414,17.77777777777778,0.4,,"Não encontrado"
"dab512f5-18a1-4d56-8e38-00d8ce1b89dd","1-7c2d2cef90c67d061932e9696e27d27b","Galpão","27/03/24,11:55",87.06,221.77,48.91,5.21,1.66,3.48,0.7,5.15,0.59,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"daf893a5-93d6-4ca6-b01a-477f7d242ab9","1-9526ce35ce1aae2cc2cc97b4610ce6ae","Lab Eng Quimica","27/03/24,12:03",5.59,7.97,2.92,175.83,28.47,44.98,15.24,47.02,12.04,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"dbddd3b6-3c70-4fc8-bf3b-816416c5aa8c","1-4389769cd880bb25fbbc6274098912cd","Galpão","27/03/24,11:53",86.78,220.91,48.75,5.67,1.78,3.7,0.75,5.44,0.64,1.16,,,"Péssima",394.1470588235294,26.666666666666668,0.4,,"Não encontrado"
"dd6ccf37-c6ed-497c-8b48-9d46e09505d9","1-e39c3e5d9dd12d6fa3a7e85c57c5082e","Galpão","27/03/24,12:01",79.08,197.38,44.31,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"debca29f-9979-4203-9cd5-cfb7939570f0","1-701c3ca5151f5bf92a401395823ea509","Lab Eng Quimica","27/03/24,11:57",5.84,8.4,3.05,93.75,17.13,28.48,8.79,31.67,7.03,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e0a46591-8a87-4645-83eb-d449fb83c49b","1-e1314021ceb7f4486e6de6e0f867341a","Lab Eng Quimica","27/03/24,11:51",7.4,11.19,3.89,17.58,4.43,8.44,2.03,11.07,1.68,1.14,,,"Péssima",17.77777777777778,212.7058823529412,0.4,,"Não encontrado"
"e1250ed7-ab77-4bbe-84f3-135ddb57ab8a","1-3c0df10d334836b23c9ae887a4304992","Galpão","27/03/24,12:03",76.34,189.12,42.73,3.57,1.22,2.64,0.5,4.06,0.43,1.13,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"e2035d96-7098-407f-8886-d6fdd7b67b84","1-50965663fede62c5f7a591925d315ee1","Galpão","27/03/24,12:05",59.76,140.58,33.24,5.91,1.84,3.82,0.78,5.58,0.66,1.16,,,"Péssima",300.5,26.666666666666668,0.4,,"Não encontrado"
"e2617313-8abf-45d1-92cf-80a1aa125baf","1-d90af37d2fe2812dd7de3ebd6d94c18b","Lab Eng Quimica","27/03/24,12:03",5.53,7.87,2.89,184.15,29.55,46.52,15.87,48.4,12.52,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e26d88c1-1370-40b7-9ca8-55ab4d526ce7","1-89db201b591fc9d7b0f32f29303294dd","Lab Eng Quimica","27/03/24,12:05",5.15,7.22,2.69,122.33,21.24,34.55,11.09,37.44,8.83,1.01,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e26e8390-5b0c-4da3-91ac-e68bfea32ff6","1-20b9d46c7f25e8b9b961db42dbdba10a","Galpão","27/03/24,11:53",84.95,215.27,47.69,6.14,1.89,3.92,0.81,5.71,0.68,1.16,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"e2a4370d-efb9-470c-8591-af60313ad5d8","1-93da06cfbc303eb2820979a3a9031725","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,142.23,23.99,38.55,12.66,41.16,10.04,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e54ce0fd-c1f5-400d-b9bf-3615a5e380f7","1-5791596c0ac8f03136b121246f2a9a7a","Galpão","27/03/24,11:58",81.66,205.2,45.79,4.54,1.48,3.15,0.62,4.73,0.53,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"e581ad95-05fd-4cb5-82ab-6ed60b4da2d7","1-e286098cc3289011d82b01ddb8dca2af","Lab Eng Quimica","27/03/24,11:52",6.59,9.73,3.46,17.18,4.35,8.29,1.99,10.91,1.64,1.09,,,"Péssima",13.333333333333334,206.85294117647058,0.4,,"Não encontrado"
"e58d8985-ceff-4deb-89fb-ec20e099dbf9","1-cc418a8782ca3860e66838128d286d26","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,165.32,27.09,43.01,14.44,45.23,11.42,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e62e0e8b-3cd1-4726-a37d-f2879d7371ae","1-770d39a4b831a71fad8b9ea470060f8f","Galpão","27/03/24,11:55",86.69,220.62,48.69,5.11,1.63,3.43,0.69,5.09,0.58,1.14,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"e67d222b-797c-4af4-bcb7-78e919db78eb","1-3d5fec683dbf612a19ebed3fa3f9afd9","Galpão","27/03/24,11:57",82.62,208.14,46.35,4.54,1.48,3.15,0.62,4.73,0.53,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"e68e2d03-d2c7-4615-9e6e-167c28d56287","1-1ed2c5d1900100e926f6f753eaf30e46","Lab Eng Quimica","27/03/24,11:57",5.75,8.25,3.01,87.9,16.26,27.17,8.31,30.42,6.65,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e6fa9758-fcc0-4079-b0ba-0339c2c98b1b","1-509fabc5fb720c1db9b6523d82af7f5f","Galpão","27/03/24,11:52",80.7,202.3,45.24,6.4,1.96,4.04,0.84,5.87,0.71,1.18,,,"Péssima",370.7352941176471,26.666666666666668,0.4,,"Não encontrado"
"e6fe35fa-b0af-4f9b-9924-f8924e840e86","1-03d0c28323eb8eb1ce2d4ef2b7219a22","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,147.83,24.75,39.65,13.09,42.17,10.38,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"e93e59b6-dea3-488f-9b7b-3f9b071fb4f5","1-748eead035805af21761251cae889f08","Lab Eng Quimica","27/03/24,11:53",6.29,9.19,3.29,37.56,8.18,14.65,3.95,17.83,3.21,1.06,,,"Péssima",13.333333333333334,329.7647058823529,0.4,,"Não encontrado"
"e94475ca-b0cf-4a75-a35f-360e437bfb05","1-481923266593c951ca4817d2f3f4f78d","Galpão","27/03/24,12:04",75.85,187.66,42.45,3.72,1.26,2.73,0.52,4.17,0.44,1.13,,,"Péssima",353.17647058823525,17.77777777777778,0.4,,"Não encontrado"
"e9a02322-f1f9-4359-a7a4-c83717259b3a","1-cb4e9ced91168de8002fcd5f43f70c5b","Lab Eng Quimica","27/03/24,12:00",5.52,7.85,2.88,120.45,20.97,34.17,10.95,37.07,8.71,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"ea362fb0-d721-4a75-9099-85178b7329b0","1-55758d06b686566bc394c90367245d63","Galpão","27/03/24,11:57",83.07,209.49,46.6,4.55,1.49,3.16,0.62,4.74,0.53,1.14,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"ea927dd8-49c6-4e17-89c3-33423f50cd46","1-8a48d3c7b4722abc9de707bd9c97cf95","Lab Eng Quimica","27/03/24,11:54",6.11,8.88,3.2,49.4,10.21,17.87,5.02,21.18,4.06,1.04,,,"Péssima",13.333333333333334,394.1470588235294,0.4,,"Não encontrado"
"eaf63be2-8c84-4722-bd44-66cab940118b","1-e10c8499f6ba72520a08b2a323e0d52a","Galpão","27/03/24,12:04",76.26,188.88,42.69,3.57,1.22,2.64,0.5,4.06,0.43,1.13,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"ebf205dd-88d5-4ee6-a08d-534c69379b2d","1-bdd4c0a4fd24cc7e91e83f7fdd702c32","Galpão","27/03/24,11:51",80.62,202.04,45.19,5.17,1.65,3.46,0.7,5.13,0.59,1.15,,,"Péssima",370.7352941176471,22.22222222222222,0.4,,"Não encontrado"
"ec1653aa-11a5-456e-b847-a13a47098228","1-21ff898c7f7bc37862b5c131fc960f6b","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,158.77,26.21,41.76,13.94,44.1,11.03,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"ef0ca731-9f23-415c-92ab-1558fb87f684","1-198a20daad89883ab74848303ab72372","Galpão","27/03/24,11:58",82.01,206.27,46,4.76,1.54,3.26,0.65,4.87,0.55,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"ef70e64b-3aa7-4c71-b160-ee0ad3eb524e","1-63d015b08696b5bfffc6e2860b2bd8cc","Galpão","27/03/24,11:56",86.41,219.77,48.53,5.03,1.61,3.39,0.68,5.04,0.57,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"ef9c8d08-ca07-4f5b-a629-6c2fc93d7fb7","1-1c010ba3cd4cdf9582d5e09c5549dace","Lab Eng Quimica","27/03/24,11:56",5.9,8.5,3.08,81.93,15.36,25.82,7.81,29.1,6.26,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"f02496fc-c7e8-4e26-a1e4-70935cfaf31c","1-cc4a7eb61210f8f26b117cf8081d14cd","Galpão","27/03/24,12:04",75.69,187.17,42.36,3.58,1.23,2.65,0.5,4.07,0.43,1.13,,,"Péssima",353.17647058823525,17.77777777777778,0.4,,"Não encontrado"
"f08bb5ec-461a-4bd4-aaf3-683ee3c5f355","1-fbfc9696d68ec48d856580dd5cf349fc","Galpão","27/03/24,11:56",83.87,211.95,47.07,4.65,1.51,3.2,0.63,4.8,0.54,1.15,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"f0978a3f-f3a5-46b7-be01-7a7a737cc54d","1-617e166853e698dda7752c9f15b2811e","Lab Eng Quimica","27/03/24,12:04",5.24,7.37,2.73,140.05,23.69,38.12,12.49,40.76,9.91,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"f1410297-c58b-4eed-ab07-29a515ef979d","1-f460ddd15c1363a40221a710ac5a2b68","Lab Eng Quimica","27/03/24,11:58",5.9,8.5,3.08,98.62,17.84,29.54,9.19,32.7,7.34,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"f1a87b70-67bb-4a64-a6ae-e5c98f0a29c5","1-20d38744e696bb5d8ed6a38e68c7bd9f","Galpão","27/03/24,11:53",85.95,218.35,48.27,5.62,1.76,3.68,0.75,5.41,0.63,1.16,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"f1bf44b7-dd92-4ed9-adc8-f5b62a00aaff","1-998be6ef4e5f68db535bcfbc0893d79e","Lab Eng Quimica","27/03/24,11:55",6.04,8.75,3.16,56.11,11.32,19.61,5.61,22.95,4.53,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"f259d98a-f478-4c63-9e5a-cc0d2b904177","1-4b36f1561bba70a813503c3dbd4e8522","Galpão","27/03/24,11:54",87.62,223.5,49.23,5.41,1.71,3.58,0.72,5.28,0.61,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"f37714ac-8afb-4b7b-833d-4be7ea2cb596","1-472da856e7a387216b604b4275c00e99","Galpão","27/03/24,11:57",83.24,210.04,46.71,4.48,1.47,3.12,0.61,4.69,0.52,1.14,,,"Péssima",382.44117647058823,17.77777777777778,0.4,,"Não encontrado"
"f5d3c41a-2bd3-456f-ad14-bea0aede590e","1-42e3115d478d8cad097b88766f74e582","Lab Eng Quimica","27/03/24,12:03",5.56,7.91,2.9,179.94,29,45.74,15.55,47.71,12.28,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"f6e79803-7ace-41dc-ba0e-aaae105fcc58","1-2c802f907d03c29218be19d5dbbb78f5","Lab Eng Quimica","27/03/24,12:02",5.52,7.85,2.88,155.13,25.73,41.07,13.66,43.46,10.82,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"f91c612f-8639-4be4-805a-c6216ab37f5e","1-19f586104ca3d58a9991b409c3d942b0","Galpão","27/03/24,11:57",82.71,208.41,46.4,4.57,1.49,3.17,0.63,4.75,0.53,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
