"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"7fa13c4a-c841-49fa-81e4-8eeacd0504c6","1-3ea535dd2bf8138690ea2271e6191ac1","Corredor 2","27/03/24,17:06",10.69,17.48,5.68,8.88,2.55,5.13,1.12,7.2,0.93,1.26,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"7fa53670-96ed-4a83-826a-3aad840e7569","1-0d6fde024e18909de693c8c26794611d","Galpão","27/03/24,17:07",9.05,14.3,4.79,4.73,1.54,3.25,0.64,4.85,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"7fa96e09-6d74-4e7d-ba20-1f3e8349c6ee","1-2b5187d25b073fd15b1fa9467268afc3","Galpão","27/03/24,17:14",8.74,13.69,4.62,4.33,1.43,3.05,0.6,4.59,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"7fecfc79-7fa0-4044-91dc-fee7b1764f64","1-594c81d90b1d172fd80f6bc7cc710177","Corredor 2","27/03/24,17:08",12.73,21.6,6.8,8.67,2.5,5.04,1.09,7.1,0.92,1.3,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"8011617c-875c-4681-bad0-ed33553967f9","1-ef639ddfdb85799a8b61fa2607011f7c","Galpão","27/03/24,17:13",8.78,13.77,4.64,4.39,1.44,3.07,0.6,4.63,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"803002f9-524b-420a-bb49-fe54dcbd39bc","1-992e22103cb91ad3ae2adc10e06dc910","Galpão","27/03/24,17:14",8.74,13.69,4.62,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"812af8b6-9c73-4d58-baa9-bdbc945fb2a1","1-cbdb21c24de5a74891fbb6dd050be17c","Corredor 2","27/03/24,17:14",12.06,20.24,6.43,9.23,2.63,5.28,1.16,7.39,0.97,1.29,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"819c84a9-86b8-419d-bcaa-7dabca2882d9","1-65e0e238c9a127a6772b6842dd97b332","Corredor 2","27/03/24,17:19",13.43,23.04,7.18,9.4,2.67,5.35,1.17,7.47,0.98,1.37,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"8372785e-c92f-43d5-a1a4-9afd1c9b5e80","1-0f87a703044e588065f26fc16cbad6a9","Corredor 2","27/03/24,17:16",12.75,21.65,6.81,9.07,2.6,5.21,1.14,7.3,0.95,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"83fe8e46-7dad-45e4-9d71-5ba7660247be","1-b1c899ae46ef00cb0882177a26ed93af","Galpão","27/03/24,17:03",9.86,15.85,5.23,5.47,1.73,3.61,0.73,5.31,0.62,1.11,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"8421568b-55a2-45d3-8dd1-a10a779e9bb1","1-5f3b0683d26e00fc0afc79f90e7e8597","Corredor 2","27/03/24,17:22",12.97,22.09,6.93,6.26,1.92,3.98,0.82,5.79,0.69,1.4,,,"Boa",31.111111111111114,26.666666666666668,0.4,,"Não encontrado"
"842fff44-5957-46ce-be66-ff4a6e443484","1-eacb506e0abe601913d265bc7ea1e37b","Corredor 2","27/03/24,17:03",13.21,22.58,7.06,19.63,4.84,9.14,2.24,11.86,1.84,1.41,,,"Péssima",31.111111111111114,224.41176470588235,0.4,,"Não encontrado"
"847464d5-7615-47f1-ac24-d93b90b78762","1-9dba4a2e31052b3f6c08aa97b7375ffb","Corredor 2","27/03/24,17:03",13.49,23.18,7.21,19.59,4.84,9.12,2.23,11.85,1.84,1.43,,,"Péssima",31.111111111111114,224.41176470588235,0.4,,"Não encontrado"
"85383841-f859-4425-af23-d3bc1ab7022d","1-232d02cc5cc73e1401a4b325eafd23fb","Galpão","27/03/24,17:12",8.76,13.73,4.63,4.39,1.44,3.07,0.6,4.63,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"862012ca-87c2-4e2a-93dc-4a39f157ce8d","1-b07e0e2f0265fa0b3351d5932b5a37d3","Galpão","27/03/24,17:05",9.52,15.2,5.04,5.38,1.7,3.57,0.72,5.26,0.61,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"864f8fda-f14d-4455-80f5-d6409f64135d","1-fe0fbd2df2835a5cf09a3cc2d32c71c7","Galpão","27/03/24,17:14",8.64,13.51,4.57,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"86855b37-a403-4975-a666-5b5fab92e086","1-f07ecf1fde96d3ea934b74d13bda21c8","Galpão","27/03/24,17:03",9.54,15.24,5.06,5.34,1.69,3.54,0.72,5.23,0.6,1.11,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"86a0b448-45eb-41f5-983f-f6b7947d45fb","1-2e6c5365948f57a58dcdd4b4ea3dbe9f","Galpão","27/03/24,17:08",9.18,14.53,4.86,4.67,1.52,3.22,0.64,4.82,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"86fca999-d680-405a-95be-98f596229763","1-a708255cec8c4156630e5421e255f6fe","Corredor 2","27/03/24,17:15",11.98,20.07,6.39,8.95,2.57,5.16,1.13,7.24,0.94,1.29,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"87bd7a45-f46b-49ab-bfce-8d74df70ac99","1-68f5ef7b0e8077cfdfa0b65729f43177","Galpão","27/03/24,17:16",8.7,13.62,4.6,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"8884a46c-f869-4f11-9381-50d4ca7c1abe","1-7df6a3d4f0e09ede7761592c9f56eef9","Galpão","27/03/24,17:20",8.51,13.25,4.49,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"89b49954-2334-418e-891b-aa85ca60ce12","1-405c555cf131fac0c3144e0a6f68c676","Galpão","27/03/24,17:10",9.11,14.41,4.82,4.58,1.49,3.17,0.63,4.75,0.53,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"89f38c5a-f191-46ae-b165-8fd19bc48f99","1-1c14f2d1c1a6ccb58e65ddf6de194221","Galpão","27/03/24,17:13",8.74,13.69,4.62,4.29,1.42,3.03,0.59,4.57,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"89fb58ea-6e0a-4571-9c06-7de82027f7f6","1-7eca5c1a2f12a7283286f884a46fd3aa","Corredor 2","27/03/24,17:04",12.56,21.25,6.7,18.13,4.54,8.63,2.09,11.29,1.72,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"8a045888-ca35-43f3-bff5-02acfef1431e","1-78de7b514a99e78b317bad1d8c056ab5","Galpão","27/03/24,17:17",8.47,13.18,4.47,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"8a1cb89c-f31c-4b65-9e15-6a7d0ca134bf","1-476e4848e38798f8c6ac03ca5d68fea1","Corredor 2","27/03/24,17:06",11.46,19.02,6.1,9.27,2.64,5.3,1.16,7.4,0.97,1.27,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"8ac9def2-d02b-4659-ac63-aeaaa682416e","1-12adc4df9774517d2a394eb830279f1f","Galpão","27/03/24,17:23",8.88,13.95,4.69,4.69,1.53,3.23,0.64,4.83,0.54,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"8c727e56-e470-4548-a9b6-f8c055053339","1-c46f0699cff1d32df3a4d8aad45f6a83","Corredor 2","27/03/24,17:09",15.41,27.22,8.27,11.77,3.2,6.3,1.43,8.6,1.19,1.43,,,"Ruim",35.55555555555556,81,0.4,,"Não encontrado"
"8ce2f23b-cc51-429f-bdf6-a734631b3788","1-e79aaf1353da755cd9f51301e8930ff8","Corredor 2","27/03/24,17:04",12.17,20.45,6.49,15.12,3.92,7.56,1.78,10.07,1.47,1.33,,,"Muito Ruim",26.666666666666668,200,0.4,,"Não encontrado"
"8d27f14b-6ed7-4a9b-971a-488f0c573df4","1-749227e62b05d4f41da373bd7fb33b9f","Galpão","27/03/24,17:13",8.82,13.84,4.66,4.33,1.43,3.05,0.6,4.59,0.51,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"8d8d758e-6cbe-470f-9c9f-e173cfe7f253","1-55cd385b3f590b0f0d1450613d70cf1a","Corredor 2","27/03/24,17:21",13.14,22.45,7.02,9.91,2.79,5.56,1.23,7.72,1.03,1.34,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"8db1f7e5-d7a4-4e9e-a753-b35d57988d99","1-462bb438fe80c3849e0519062446658b","Corredor 2","27/03/24,17:11",11.17,18.43,5.94,10.26,2.87,5.7,1.27,7.89,1.06,1.23,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"8f666405-c8f3-4036-bd5f-21ff6f7c65d7","1-7c00b905f97bd9cb8ed2532750bde033","Galpão","27/03/24,17:04",9.77,15.68,5.18,5.49,1.73,3.62,0.73,5.33,0.62,1.11,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"90c25807-f587-4279-b5ee-296d856b528b","1-6ef5746e61094b191141ef5851a704bf","Corredor 2","27/03/24,17:20",10.71,17.52,5.69,8.12,2.38,4.81,1.03,6.81,0.87,1.23,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"90f352ed-1165-4634-be47-b01a4ee82597","1-72bbf5c212b143f863241ca57cbcf696","Galpão","27/03/24,17:12",8.96,14.1,4.74,4.35,1.43,3.06,0.6,4.6,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"9116803c-0565-4b47-b519-6980b96d7938","1-6e4b1df97a5a3b8b40c8c9e824b0ab09","Corredor 2","27/03/24,17:12",12.06,20.24,6.43,10.18,2.85,5.67,1.26,7.85,1.05,1.27,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"91499a9d-badd-4db0-8b0b-fe6dc55e250d","1-00e187ac98d7b519b091119bcc7afcbc","Corredor 2","27/03/24,17:14",12.67,21.47,6.76,9.41,2.68,5.36,1.18,7.48,0.98,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"91d71f17-76e4-4676-8e1b-e8955a3007c2","1-9f4bce9a3f493147a72ae05913616c8e","Corredor 2","27/03/24,17:21",13.32,22.81,7.12,9.79,2.76,5.51,1.22,7.66,1.02,1.36,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"91efdcd6-913a-4974-a9f4-d517e98096ec","1-edd5f794311c894d61793e5259b79166","Corredor 2","27/03/24,17:16",12.67,21.47,6.76,9.2,2.63,5.27,1.15,7.37,0.96,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"923c9eb8-1c05-478f-aec2-c705cfffdc3e","1-6eb2ad77a1a0ad48e6150f7ed4149757","Corredor 2","27/03/24,17:13",12.17,20.45,6.49,9.77,2.76,5.5,1.22,7.65,1.02,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"9295466d-d8fd-43e8-b99e-3be817d13348","1-d21fbe1919b3874a8513424cff5cef87","Galpão","27/03/24,17:08",8.96,14.1,4.74,4.71,1.53,3.24,0.64,4.84,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"92b12465-b5ae-4a83-9963-6358c3f4e3f6","1-e42b3dec55fdafe919262c2ff56609aa","Corredor 2","27/03/24,17:22",12.31,20.74,6.57,7.79,2.3,4.67,1,6.64,0.84,1.35,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"92f8ac8a-9e3f-468d-9e2f-6359ed0f6870","1-82d3034d0a1e411c2eaf12e29a49023b","Galpão","27/03/24,17:23",9.09,14.37,4.81,4.73,1.54,3.25,0.64,4.85,0.55,1.06,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"931d51e1-1b0e-4cb3-a0a4-e83e484fe3a8","1-7a9aeeb97d2df0e4122644bd9c6f0db9","Galpão","27/03/24,17:21",8.54,13.32,4.51,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"9427df25-866f-4992-8331-1da1b7442024","1-5d552855623a86af0bb271959e2953d8","Corredor 2","27/03/24,17:05",12.21,20.53,6.51,19.4,4.8,9.06,2.21,11.77,1.83,1.33,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"94ca2751-d679-4a57-a277-48035dbafd8b","1-4d371d48393aed12ec2fe371476812e6","Corredor 2","27/03/24,17:13",11.94,19.99,6.36,9.89,2.78,5.55,1.23,7.71,1.03,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"953ce2ec-6327-4667-bbb4-e7b98d9e3e63","1-8dd340176e74ce91111b1deefa373c68","Corredor 2","27/03/24,17:17",12.77,21.69,6.82,9.09,2.6,5.22,1.14,7.31,0.95,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"9596ff0f-b9a2-472c-8c46-946e468d674c","1-efe123e73f3907b834c9c4ddb986e137","Galpão","27/03/24,17:07",9.03,14.26,4.78,4.89,1.58,3.33,0.66,4.96,0.56,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"96957c2b-08f6-44f0-ba35-3514a49ce0fa","1-73c10ca807dc829b5fe14c9340e9beac","Galpão","27/03/24,17:07",8.97,14.14,4.75,4.81,1.56,3.29,0.65,4.9,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"97a18a58-ac00-4c7b-b1d4-8eb06b09c4a3","1-aad1e63164af581a6e7b50aa6470f12b","Galpão","27/03/24,17:08",9.14,14.45,4.83,4.73,1.54,3.25,0.64,4.85,0.55,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"97e31e74-7eba-4903-80ad-f1621c60c1b0","1-9623df8e827c647ef1244bf05773c19b","Galpão","27/03/24,17:10",8.78,13.77,4.64,4.61,1.5,3.19,0.63,4.78,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"98433b16-80b8-4b4f-b6e8-be09045236c9","1-9914fcc70bcd3e396b7f79d3b9f32203","Galpão","27/03/24,17:21",8.33,12.93,4.4,4.24,1.41,3,0.59,4.53,0.5,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"98a5e9a2-b227-4a49-b670-db3e75e3f925","1-74e840416cd3f3b4a81d0babb1d993d8","Corredor 2","27/03/24,17:05",13.61,23.41,7.28,17.25,4.36,8.32,2,10.94,1.65,1.4,,,"Péssima",31.111111111111114,206.85294117647058,0.4,,"Não encontrado"
"994d5864-5f50-4a75-8035-6b0d977f4322","1-23bcccb3fdc79d1f4438520fb7501eb0","Galpão","27/03/24,17:16",8.62,13.47,4.55,4.31,1.42,3.04,0.59,4.58,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"995e244b-2893-485b-b5c2-f65f62b85e74","1-359e6b33d0052fbb270ac5df665f739f","Galpão","27/03/24,17:11",8.84,13.88,4.67,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"99618c12-b747-442d-99bc-994aa1a8b1a9","1-12240c41fda83e2a782f1dc91894ca81","Corredor 2","27/03/24,17:03",12.69,21.52,6.77,18.67,4.65,8.81,2.14,11.49,1.77,1.37,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"9a06b6e9-3750-4a00-824d-6b12653de342","1-795bb7699c2286505c4fb65c1866a3aa","Galpão","27/03/24,17:06",9.24,14.64,4.89,5,1.6,3.38,0.68,5.02,0.57,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"9af02426-fe62-4291-af5c-768841045a2d","1-f1d809e7d49729f19fbd68adb90592b6","Galpão","27/03/24,17:09",9.03,14.26,4.78,4.63,1.51,3.2,0.63,4.79,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"9b0c5668-d3d6-4a01-b389-fa3b33d8b0fd","1-58cd23578932c93a808ebf03aa9efda6","Galpão","27/03/24,17:15",8.78,13.77,4.64,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"9ba9334d-155a-4f3c-99fb-d4add6c8811a","1-992589623bf4b084dc090b225ec2a310","Corredor 2","27/03/24,17:13",12.46,21.04,6.65,9.91,2.79,5.56,1.23,7.72,1.03,1.3,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"9bc432cb-7199-4955-9358-985bf44c37b6","1-e06800a7ad211d780d3d3777f1af5a07","Corredor 2","27/03/24,17:10",10.84,17.78,5.76,7.71,2.28,4.63,0.99,6.6,0.83,1.22,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"9c94ab01-4252-48af-894d-1c439881dd55","1-21a8e37ddab2d215f219d86f9658fe9a","Galpão","27/03/24,17:06",9.3,14.76,4.92,5.08,1.63,3.42,0.69,5.07,0.58,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"9d50ba28-1624-4bb6-b464-1a71503c9ceb","1-28d44808f9762a26af4975a0ad14664f","Corredor 2","27/03/24,17:10",10.36,16.82,5.5,7.3,2.18,4.45,0.94,6.37,0.79,1.19,,,"Boa",26.666666666666668,31.111111111111114,0.4,,"Não encontrado"
"9d683689-2201-4735-99a6-dca407e9991c","1-74d440a40cda1c862d023b2309c5b098","Galpão","27/03/24,17:19",8.7,13.62,4.6,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"9dffbe63-1132-4067-bff7-b267c9c2e15b","1-9cf1de252c0036cfeaba30af7ccff485","Corredor 2","27/03/24,17:18",13.34,22.86,7.13,9.4,2.67,5.35,1.17,7.47,0.98,1.38,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"9e77a1af-d1ed-466c-acc2-a086df71fb5d","1-cda5cb57ce92b56e7cf1f1be8fe4f785","Corredor 2","27/03/24,17:17",12.58,21.3,6.72,8.95,2.57,5.16,1.13,7.24,0.94,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"9f131a80-cbf3-4d63-b253-15175a014b79","1-4fee6ca8655d2ff6e742ca481f6a9936","Galpão","27/03/24,17:14",8.78,13.77,4.64,4.29,1.42,3.03,0.59,4.57,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"9f298643-f1cd-4734-b6fe-b264f53912b7","1-aa8b1dc6033feda3bee26597089bad18","Corredor 2","27/03/24,17:17",12.56,21.25,6.7,8.98,2.58,5.18,1.13,7.26,0.94,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"9f55bd13-1549-4ab3-b62c-ec81eb4fa2ca","1-29b75099d99cf9e3d58af9341956df42","Corredor 2","27/03/24,17:08",11.54,19.18,6.14,8.2,2.39,4.85,1.04,6.86,0.87,1.25,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"9fcb4169-035a-4dd1-9f78-ccb673bc4d79","1-6600c7f53504d1e80ccc684f7efc0c88","Corredor 2","27/03/24,17:13",11.8,19.7,6.29,9.85,2.78,5.54,1.22,7.69,1.02,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"a02479c6-3b0f-4ccc-8b6e-b20010b4c7a5","1-5e9196439c4dc9b5ebcd8be3b035748e","Corredor 2","27/03/24,17:04",11.62,19.34,6.19,13.28,3.53,6.88,1.59,9.28,1.32,1.32,,,"Ruim",26.666666666666668,120,0.4,,"Não encontrado"
"a13d4593-e5bf-427b-9070-4c1bfc4123e7","1-040ad61389eff8f53556e143120f1d69","Galpão","27/03/24,17:15",8.72,13.66,4.61,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"a1664dc3-b59f-4372-a232-71c2983c0a9c","1-657b98c72a4ffe3eff91bb6a18fa943c","Galpão","27/03/24,17:05",9.65,15.44,5.11,5.34,1.69,3.54,0.72,5.23,0.6,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"a1a68f69-f3a4-4a81-8050-cc44942db992","1-db7066b2a6985e56e94cabcb279dba1c","Galpão","27/03/24,17:07",9.16,14.49,4.84,4.85,1.57,3.31,0.66,4.93,0.56,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"a29678f8-bb69-4944-8fc3-e862ce0b824d","1-bc6227c6c3ba59a34ed4c8586ac45afb","Corredor 2","27/03/24,17:22",14.15,24.55,7.57,9.11,2.6,5.23,1.14,7.32,0.96,1.44,,,"Boa",35.55555555555556,40,0.4,,"Não encontrado"
"a2de3416-1a7b-4e4d-aa76-8bb176c95d30","1-dbda44959dd9ab4915faa7ffe050816d","Corredor 2","27/03/24,17:06",11.72,19.54,6.24,10.4,2.9,5.76,1.28,7.96,1.07,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"a3303e26-407e-40ef-a6b2-06c238339179","1-b44e510a12862864657653c9674e8e0c","Galpão","27/03/24,17:11",8.86,13.92,4.68,4.52,1.48,3.14,0.62,4.71,0.52,1.06,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"a3470497-6e84-4646-9849-3095cc4706ad","1-16afdfeeb854258f5d38fc57b7151158","Corredor 2","27/03/24,17:04",12.35,20.83,6.59,14.21,3.73,7.22,1.69,9.68,1.4,1.33,,,"Muito Ruim",31.111111111111114,121,0.4,,"Não encontrado"
"a3e3dcea-dcea-4c55-bfb1-b035d8b6b43c","1-aeb7f2f43f7ff645dd96b39dc7b6ac16","Corredor 2","27/03/24,17:13",12.23,20.57,6.52,10.08,2.83,5.63,1.25,7.81,1.04,1.31,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"a419055d-de4d-4935-8d8a-788cd8ec9e1f","1-de9a6b936a973720e9ab0282622e638e","Corredor 2","27/03/24,17:16",12.44,21,6.63,9.07,2.6,5.21,1.14,7.3,0.95,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"a49bf673-275c-430d-9788-5eae3ddc266d","1-28ca4b08f40bba66f4ab4625b29a4fcf","Corredor 2","27/03/24,17:24",7.72,11.78,4.06,4.6,1.5,3.18,0.63,4.77,0.53,1.04,,,"Boa",17.77777777777778,22.22222222222222,0.4,,"Não encontrado"
"a4e5b27f-cd54-4df4-8034-1d9f89c3f231","1-2d78d6f2df43b29574c3d6b7650f3171","Corredor 2","27/03/24,17:21",13.27,22.72,7.09,9.43,2.68,5.36,1.18,7.49,0.99,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"a53ca6e4-16aa-441f-b228-451d82e073d3","1-c43791710e2373225e21a1dce193fa7e","Galpão","27/03/24,17:06",9.38,14.92,4.97,5.08,1.63,3.42,0.69,5.07,0.58,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"a5f7bde1-fff1-4942-919f-f00f5cef3ee0","1-f8c716ff412f7153a1dea4e34548661f","Galpão","27/03/24,17:12",8.76,13.73,4.63,4.35,1.43,3.06,0.6,4.6,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"a64068fa-927b-4838-82fa-f8194c8e36fd","1-093660de66e45b9765e4334688cfe1bf","Galpão","27/03/24,17:05",9.59,15.32,5.08,5.36,1.7,3.56,0.72,5.25,0.61,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"a6a88c1a-910b-4a66-b84d-a27a5e29a3c0","1-ca0dde5e2b4c1a9fd35ec9f4e2aa115b","Galpão","27/03/24,17:04",9.73,15.6,5.16,5.65,1.77,3.69,0.75,5.42,0.64,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"a6d9335a-69e9-4eb6-89e9-695d41ddab2e","1-70ab28b8345a7e619f6af999d352caaf","Galpão","27/03/24,17:20",8.6,13.43,4.54,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"a703da50-ab23-43aa-bf56-d484e60db2bb","1-ed31d04fe65f9c6472821634089161fc","Corredor 2","27/03/24,17:08",12.31,20.74,6.57,8.63,2.5,5.03,1.09,7.08,0.91,1.29,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"a82e6d1d-92db-4b77-b901-489aff7b1cd6","1-ec458ac4d1f826bacc9954254ab45aae","Corredor 2","27/03/24,17:03",13.27,22.72,7.09,19.1,4.74,8.96,2.19,11.66,1.8,1.41,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"a84ac6ab-125b-4c8c-b495-2c191f426321","1-a1d93165d496839a3518be66a2dcf3ab","Galpão","27/03/24,17:21",8.62,13.47,4.55,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"a85cca0e-c4d8-4c33-99fb-1f81305a96a7","1-ee895ecdd1b27210bd732832bd3ff26d","Corredor 2","27/03/24,17:18",13.23,22.63,7.07,9.55,2.71,5.41,1.19,7.54,0.99,1.36,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"a8ea7a51-71ae-4002-8ffe-a72c8a94c66a","1-aa8b1dc6033feda3bee26597089bad18","Corredor 2","27/03/24,17:17",12.56,21.25,6.7,8.98,2.58,5.18,1.13,7.26,0.94,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"a96e6334-1164-4cd6-9a2d-006bc4f22d8b","1-989e3d3d465bcb4a4c7e650a7276b248","Corredor 2","27/03/24,17:23",13.23,22.63,7.07,9.2,2.63,5.27,1.15,7.37,0.96,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"a9daa2dc-0797-49df-a748-e145e5e32c92","1-29649d33b581d90a70681fba6c210c94","Galpão","27/03/24,17:20",8.56,13.36,4.52,4.15,1.38,2.95,0.57,4.47,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"aa5a4058-613a-43d5-8fc2-70028716e14c","1-aaaaf9eee1d8192759f342042173d484","Corredor 2","27/03/24,17:20",13.36,22.9,7.14,10.4,2.9,5.76,1.28,7.96,1.07,1.36,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"aa8522c2-54ef-4b77-b42c-826a031a5b91","1-1396546c5092bf34806f23caad4d85d1","Galpão","27/03/24,17:06",9.3,14.76,4.92,5.1,1.63,3.43,0.69,5.09,0.58,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
